source1_entity_id	candidate_entity_ids
S1-637129218	S2-957114793,S2-178215358,S2-747465538,S2-75086575,S2-679317510,S3-932978005,S3-941823042,S2-946647258,S2-389657548,S2-263843708,S2-42654680,S2-18754643,S2-50786832,S2-864887097,S2-278080780,S2-64050563,S3-452849212,S3-457546936,S3-182437792,S2-926430551,S2-685403047,S2-280922500,S3-433605560,S2-416448570,S2-707689583,S2-982805569,S2-217891962,S3-5979121,S3-208708253,S2-764166724,S2-488234969,S2-282583802,S3-35946176,S2-90485357,S2-385097750,S3-36047386,S3-474324606,S2-935759083,S3-238443203,S2-897395354,S3-807812338,S3-522145742,S3-194771045,S3-484258752,S3-519987181,S3-570766592,S2-714984956,S2-20700204,S3-852367726,S3-466048648,S2-42671818,S3-799907451,S3-731066596,S2-402888568,S3-819553499,S3-353113579,S3-378813264,S3-202451922,S3-289764,S2-596630384,S2-24882516,S3-931275076,S2-468616174,S2-893532743,S3-910370758,S3-525574977,S2-662117960,S2-285258906,S2-145556573,S2-678053582,S3-761988480,S3-459351090,S2-909965907,S2-770158780,S3-903458927,S3-973580835,S3-862832578,S3-891532879,S3-242053945,S2-574544317,S3-859099823,S3-230582558,S2-437521435,S3-19867324,S2-589127160,S2-546144668,S2-325756215,S3-852296559,S2-561478389,S2-915064641,S2-930829762,S2-322617620,S2-971718494,S3-734416355,S2-706422927,S2-215192219,S3-376727923,S3-149745652,S3-432445472,S3-493684279,S2-268486478,S3-571134628,S3-390731102,S2-932508658,S3-270377058,S3-51049349,S2-996464286,S2-94660814,S2-107582101,S3-369249750,S2-56611180,S3-215154692,S2-736151380,S2-101100059,S3-862333736,S2-645332889,S2-762069771,S3-900460462,S2-597587052,S3-356104367,S2-938530408,S3-472051867,S3-800200728,S3-574610656,S2-847078786,S3-801305993,S2-723626950,S2-15756764,S3-127110770,S3-362517771,S3-908803783,S2-767629860,S2-587084013,S2-333667850,S3-683253351,S3-139209357,S3-235935669,S3-563010179,S3-781905295,S3-922755953,S2-173866010,S3-589967605,S2-202738714,S3-622152567,S3-328398511,S2-939657278,S3-413368694,S3-283343179,S2-26602578,S2-590230068,S2-847613362,S3-61392319,S2-539582720,S3-617121890,S2-331663050,S3-988906115,S2-364300953,S3-54415176,S2-757953345,S3-979480948,S3-685110724,S3-165763249,S3-95883531,S3-197703160,S2-280523794,S2-641838966,S2-926953343,S3-625402790,S2-943128703,S3-552959797,S2-667961238,S2-42697082,S2-310146309,S3-592901509,S2-102161667,S3-808788114,S2-379328323,S3-520792009,S2-17316728,S2-87126580,S2-288514650,S3-508277206,S3-269527477,S3-985426361,S2-375496770,S2-128884705,S3-364979248,S2-865301566,S3-116900828,S3-487959554,S2-948635771,S3-885492217,S2-464617167,S2-14037263,S2-234419571,S3-476557057,S2-678196052,S2-160266418,S2-820006784,S3-818647545,S3-529863112,S2-105903730,S2-714260500,S2-389594196,S3-669215127,S3-384053500
S1-466346556	S2-620586860,S2-505848764,S3-917906951,S3-484396916,S3-737630368,S3-485240976,S3-947147003,S3-514410211,S3-172916711,S3-939009132,S2-553877167,S2-688121133,S3-825842246,S2-582683262,S2-659867819,S2-976733598,S3-418871440,S2-675141436,S3-914988515,S3-736457183,S2-183309776,S2-737660350,S2-907448479,S3-225239635,S2-303385452,S2-516696788,S3-268205795
S1-777210964	S2-407524980,S2-12029274,S3-970714334,S3-712922821,S2-514780422,S2-139579228,S2-722434853,S2-718120392,S2-527736326,S2-997460733,S3-16487327,S2-370234902,S3-855193087,S2-127977188,S2-632485589,S2-86124194,S2-861420262,S2-942484519,S2-663943150,S2-569066474,S2-636954959,S2-954646153,S2-641942954,S3-25691769,S2-96557112,S2-878452358,S3-368277506,S3-643375876,S3-325544374,S2-975669179,S2-75413534,S3-815577668,S3-952033180,S3-760777271,S3-62881515,S2-166152036,S2-153450781,S3-631906237,S3-736100736,S2-889475591,S3-402426153,S2-38368956,S2-279374409,S2-576369890,S2-73068245,S3-667635968,S3-29087536,S3-613073982,S2-160875195,S3-642722852,S2-710273627,S3-113680855,S3-932288023,S3-367592446,S2-881036519,S3-793652339,S2-531810613,S3-170925252,S2-505032741,S3-239311723,S3-108205523,S3-261277496,S2-353165171,S3-426191263,S3-580961886,S2-270727980,S3-128762994,S2-172614277,S2-440523203,S3-993114959,S2-692157754,S3-450592584,S3-907941731,S2-530006875,S3-469659348,S3-27078088,S3-407665356,S3-61927517
S1-227971726	S3-195004170,S3-952905137,S2-733952955,S2-922173670,S2-600816799,S3-647131546,S3-797241327,S2-940766827,S3-707228456,S2-514682137,S3-960597677,S3-377825978,S3-426181610,S2-948491602,S2-671599308,S3-104865856,S3-533136885,S2-643196066,S2-531292377,S3-928380456,S3-720874334,S2-149416111,S2-689451246,S2-826952423,S2-116204455,S2-699084960,S2-677880375,S3-526861025,S2-626907968,S3-876558493,S3-420672647,S3-402278620,S2-570043000,S2-900002061,S2-94010403,S3-664305338,S2-599905846,S2-424326857,S2-226659108,S3-758781257,S3-610327400,S2-618969301,S2-331094159,S3-821405019,S2-384256445,S3-981526654,S2-865630711,S3-39500304,S2-132469991,S3-523600915
S1-732252654	S2-412251378,S3-33731945,S2-970849995,S2-783535423,S3-551184298,S2-581531124,S3-45732630,S2-667601711,S2-991103576,S3-572008444,S2-33604897,S2-535341135,S2-683444055,S2-591083111,S3-468653394,S3-349818166,S2-397440140,S3-91007113,S2-338036182,S2-15218826,S3-384930582,S3-189371251,S3-893536605,S2-293486944,S2-859831873,S3-360690902,S3-42798763,S2-236425218,S2-827019042,S3-289517717,S3-604276320,S3-696585471,S3-304462209,S3-948341870,S2-967969121,S3-938767193,S3-459605554,S2-906030423,S3-207888973,S2-522635200,S3-673121546,S2-336477249,S3-690708604,S3-363889787,S2-544784461,S2-35846286,S2-819298969,S3-180778818,S3-215535835,S3-712760637,S3-834674312,S3-279134031,S3-530536346,S2-99022873,S3-235951394,S3-854849907,S2-742795521,S2-127977188,S3-790439068,S3-243872900,S2-363017057,S3-392845444,S2-661947558,S3-171144015,S2-395981197,S3-139837357,S3-414855819,S3-735409731,S3-936799906,S2-890787520,S3-301532315,S2-788421711,S3-54675953,S3-782783837,S2-403621974,S3-604612652,S3-135275856,S3-802806406,S2-749472994,S2-510287103,S2-758829749,S3-823313289,S2-225175382,S3-983697024,S3-319172245,S3-437987435,S3-156656326,S2-882223894,S2-119023671,S3-788674026,S3-612153860,S3-679657090,S3-631663063,S2-183084306,S2-30803431,S3-321746892,S2-873250199,S3-717492202,S3-864273515,S2-960500126,S2-628107783,S3-783416335,S3-568148736,S3-950327024,S3-203823685,S2-88764235,S2-389537576,S3-367203146,S3-132529908
S1-999013499	S2-4702910,S2-689940798,S3-283541327,S2-92532119,S3-139233218,S2-420386362,S2-487787239,S2-835844711,S2-748241841,S2-752784417,S2-235648843,S3-903458927,S2-984156395,S2-339025874,S3-121355702,S3-959688316,S3-699174700,S2-118846215,S2-81427324,S3-768872525,S3-561953068,S2-334857518,S2-821357402,S3-419404244,S2-365864596,S3-24163416,S2-130491077,S3-675768742,S2-464966239,S3-834549300,S3-605977147,S3-942175317,S2-626139081,S3-368346095,S2-413039403,S2-743899462,S3-266882401,S3-981705529,S3-522024962,S3-544632425,S2-428039616,S3-251343046,S2-601060522,S2-77402270,S2-32343623,S2-43847895,S2-608463362,S2-565327962,S2-91131376,S2-834918374,S2-871645131,S2-259518871,S3-728128513,S3-84732497,S2-816108207
S1-902456830	S2-487215041,S2-683061052,S2-834809361,S2-959508199,S3-768652188,S2-577625847,S3-272492481,S3-56746190,S2-372273631,S3-859839190,S3-210507554,S2-50513635,S2-181906512,S3-544898543,S2-212391974,S3-660137561,S3-545631904,S3-235267699,S2-235229777,S2-638979559,S2-330320210,S2-610983039,S3-250398241,S3-714041807,S3-572183247,S2-922383728,S3-844202838,S2-408479220,S2-5324586,S2-294098465,S3-431173112,S3-711645924,S2-143317813,S2-800026154,S3-2239270,S3-485419903,S2-428882330,S2-315136459,S2-409012754,S3-842071703,S3-653517815,S2-348772413,S3-664058007,S2-502454982,S3-246813058,S2-127926456,S3-736621530,S2-406657418,S2-694148656,S2-393608456,S2-889298440
S1-843172679	S2-128812104,S2-723516535,S2-443405765,S3-977639297,S3-142246791,S2-585607457,S2-554048367,S2-755110876,S3-281513106,S2-812595724,S3-677377071,S3-459221267,S3-388272571,S2-456859625,S2-265215458,S3-505009360,S3-140822477,S2-266606105,S2-345616817,S2-595597762,S3-870180351,S3-56905484,S2-107138796,S2-266283190,S2-697626326
S1-733827795	S2-303187143,S3-79825361,S2-938971563,S3-172916711,S2-872685018,S3-414424694,S2-342178449,S2-756707151,S2-159974506,S3-760777271,S3-736457183,S3-914988515,S2-151606583,S3-224170770,S2-913691720,S2-641509517,S2-408136802,S2-284784989,S2-214659682,S2-161993290,S2-121001779,S3-153447727,S3-276854248,S2-924323512,S3-490848877,S2-30104164,S2-758463262,S3-225777478,S3-15898717,S2-487110644,S3-691400064,S3-548394165,S2-775357949,S3-472407155,S2-771961108,S2-254278717,S3-539594650,S3-902591345,S2-34610837,S3-830333761,S3-509067576,S2-885310737,S3-574917006,S3-720113480,S3-929004894,S2-950806211,S2-659867819,S3-516609243,S2-529463943,S2-95123996,S2-268596128,S3-343192724,S3-661272291,S3-423968854,S2-183309776,S3-459268065,S3-443671327,S3-714882471,S2-36247341,S3-257976304,S2-595361419,S2-456108530,S2-197819067,S3-378864632,S2-458429012,S3-697949968,S3-971068239,S3-454489278,S3-764132122,S2-703494656,S2-204364380,S2-460550612,S3-254805265,S3-991574593,S2-615396896,S2-69955474,S2-414955360,S3-460650143,S3-670637328,S2-619255937,S3-418871440,S2-451502694,S3-723409673,S2-877064291,S2-688121133,S2-859356461,S3-678880663,S2-690537021,S3-541129741,S3-388323791,S3-477129244,S3-723023203,S3-409954282,S2-198609909,S2-294521118,S2-652081364,S3-902010179,S2-78310329,S3-615008113,S2-106840225,S3-376955958
S1-527148562	S3-602162798,S2-927105480,S2-990023929,S2-509391343,S3-122903002,S2-431234812,S3-648213872,S2-833169910,S3-105515936,S3-8919312,S2-166665132,S2-137880729,S3-213972290,S3-466124828,S2-12873838,S3-438486701,S2-407363391,S2-522989755,S3-52098309,S2-160460589,S2-840575458,S3-110817810,S2-898716801,S3-665824615,S2-58143021,S3-607191102,S2-658853733,S3-772894229,S3-461377260,S3-461477121,S3-112332547,S2-591005123,S2-800734303,S2-237055216,S3-879571163,S3-105390109,S2-759520101,S2-260355010,S3-426954752,S2-885945925,S2-26497036,S3-62366532,S3-509500564,S3-828130403,S3-777864172,S3-774174321,S3-440789175,S2-356429704,S2-273216012,S3-768798341,S2-855959035,S2-868606883,S3-896208747,S3-801760306,S3-632928395,S3-497695271,S3-577428009,S2-420161114,S2-108312915,S3-262190784,S3-201309080,S3-954552841,S2-346747675,S3-475697346,S3-781280492,S2-630258882,S3-261496365,S2-167124816,S3-16573788,S3-120235040,S3-732284863,S3-334254899,S2-456020855,S2-303256854,S2-514578678,S3-509342098,S3-328152343,S3-547037273,S3-334890778,S3-582004696,S3-831586587,S3-456879048,S2-245610513,S3-535401555,S3-41403629,S2-298851603,S3-485038683,S3-801975481,S3-62560020,S3-477382446,S2-656752148,S3-899431968,S2-987677261,S3-239343940,S3-46635246,S3-92226737,S2-833717470,S3-246365934,S2-692868914,S2-791298247,S3-464348245,S3-476790923,S2-760167026,S2-988023240,S3-540635665,S3-643568934,S3-254332208,S2-37210237,S2-486994896,S2-176794723,S2-136400060,S3-828932458,S3-274235542,S3-978332876,S2-210461755,S2-148390504,S3-603623162,S3-455191111,S2-965667620,S2-468698877,S2-193858129,S2-196794419,S2-994076172,S3-797103585,S3-528344985,S3-903861883,S3-489686619,S2-515266250,S3-346161734,S2-2087702,S3-254582913,S2-294718260,S2-199862502,S2-64049927,S2-996562025,S3-472655127,S3-131561282,S2-976124450,S3-336246027,S2-704477236,S3-332751509,S2-198401314
S1-464974641	S2-153950533,S3-831485145,S2-93849065,S2-629497404,S3-347591007,S2-18051093,S3-453147486,S3-484035276,S3-314628288,S2-168809569,S2-299799443,S2-92890052,S3-738473078,S2-384848634,S2-776255022,S3-770451037,S2-133118165,S3-80397286,S2-570915374,S2-312362022,S3-934208512,S3-18830824,S2-758755355,S3-306242443,S3-991799177,S2-18897662,S2-208687734,S2-299164733,S3-103919549,S3-634875131,S3-128626732,S3-739718106,S3-418677516,S3-49303714,S2-579854222,S3-810045848,S2-605781178,S2-64599448,S3-549795391,S3-327595959,S2-714058547,S2-229479169,S3-180546747,S2-718804500,S2-589585946,S3-269084331,S3-366720719,S2-348407576,S2-632794772,S2-913147006,S3-128509411,S3-861558749,S3-53144336,S3-741141697,S2-406410388,S3-332838028,S3-255544358,S3-454359324,S2-614456643,S3-10197981,S2-800677240,S2-685880441,S3-548567353,S3-378445006,S2-106387947,S3-544396300,S2-570364005,S3-595215202,S2-418259448,S3-829394941,S2-818757703,S2-802653693,S2-808756581,S2-118360297,S2-309906049,S3-81696174,S2-314332004,S2-801231760,S2-567824869,S2-192188308,S2-443245912,S2-509915906,S3-160344344,S3-451284587,S3-433804868,S3-165221409,S3-565463645,S3-25691769,S3-535674736,S2-570655922,S2-67049814,S3-795842379,S3-327167438,S3-978422120,S3-762824577,S2-437412368,S3-583859829,S3-77820489,S3-650549738,S3-395324063,S3-481112413,S2-847220850,S2-340064788,S3-350593027,S2-989085727,S2-331586727,S2-893828884,S2-677733974,S2-276268543,S2-107488300,S2-163400128,S2-27922139,S2-483319952,S2-377161488,S2-175100875,S2-48834094,S3-88535170,S2-348842683,S2-710180717,S3-155828468,S2-675479207,S2-646581443,S3-316318354,S2-139160253,S2-508697107,S2-114429917,S3-32050768,S3-532959835,S3-557111668,S2-683211465,S2-255108554,S3-605787329,S3-575222257,S3-824546361,S3-427522006,S2-909471535,S2-277393552,S3-665272367,S2-990506645,S2-814393467,S2-715516975,S2-970063699,S3-768802600,S2-19771870,S3-890108299,S3-196585680,S3-214928146,S2-809488103,S3-359785271,S3-673613796,S2-758585293,S3-155522564,S2-174292674,S3-361241343,S3-851353769,S2-782397034,S3-657195676,S2-305518466,S2-399950633,S3-804446345,S2-614706303,S3-320142781,S2-483054729,S3-943811092,S2-498358311,S2-674603846,S3-96852097,S2-645215376,S3-807944007,S2-563416175,S2-576380478,S3-223909749,S2-481538300,S2-116087114,S2-327680783,S3-745828047,S3-390307969,S2-135016213,S3-462617783,S2-416668913,S3-667944449,S2-337703605,S3-357003188,S2-469680578,S2-477913488
S1-877878422	S2-647325328,S2-33859155,S2-657877656,S3-233359155,S2-906233555,S3-563010179,S2-63157735,S2-645534350,S3-700871999,S3-724828883,S2-950958716,S3-360175905,S3-995383446,S2-672382384,S2-451887124,S2-566610158,S2-208550438,S2-395299705,S2-336188867,S2-888210804,S2-337538814,S2-644419258,S2-37540097,S2-406611901,S2-817218437,S2-222593475,S3-920651301,S2-392642557
S1-51751538	S2-622981605,S2-233837944,S2-417573761,S3-580244737,S2-436511386,S3-173801780,S2-857654308,S2-209625654,S2-536097227,S3-633575134,S2-609208678,S3-52924315,S3-104289901,S2-523615044,S2-528195819,S2-659623181,S3-843456579,S2-400111889,S2-105170595,S2-66016058,S3-323822910,S3-47601268,S3-296901753,S2-735759623,S3-604856303,S2-906336676,S2-37915840,S3-989772113,S2-226426934,S3-32461538,S3-518674107,S2-566361597,S3-109839428,S2-100188640,S2-846290813,S3-910818445,S2-932475751,S2-760232531,S3-87677509,S3-331159848,S2-71564006,S3-607906384,S2-888617758,S2-613840092,S3-9169458,S2-810211205,S3-78650241,S3-697992178,S3-748757457,S2-646604835,S3-49744982,S2-973813875,S2-700226921,S3-395663981,S2-465199264,S2-95146678,S2-96127467,S2-523642412,S3-518017217,S3-529195564,S2-567941713,S2-979518079,S2-241239705,S3-346013261,S2-313648107,S3-219501377,S2-779405891,S2-955415750,S2-832660147,S3-854423257,S2-374185954,S3-136451063,S3-840236406,S2-846724767,S2-453847619,S2-184595655,S3-416237715,S3-481452827,S2-332707288,S3-774143976,S2-140366949,S2-921785711,S2-455829899,S3-572162360
S1-819376014	S3-387788648,S3-813899829,S2-740690781,S2-298843151,S2-124159107,S2-294560257,S3-729748940,S2-228302436,S3-432895277,S2-838794455,S2-888674573,S3-71418222,S3-256429283,S2-42821196,S2-853922442,S3-970093032,S2-345364955,S2-861580399,S2-344927638,S2-280280805,S2-419832851,S2-778350668,S3-79626611,S2-614002516,S2-377430526,S3-962787418,S3-346849433,S3-875934353,S3-408858444,S3-258433307,S3-350814135,S2-787412194,S2-911493520,S2-744452068,S3-488154061,S2-682171297,S3-27960275,S3-742658232,S2-488102830,S2-629843526,S3-734373454,S3-519448940,S2-178595604,S2-868011280,S2-696894089,S3-868298438,S3-162435551
S1-380308502	S3-312627427,S3-643329319,S3-514437195,S3-744620318,S3-72569271,S3-863096963,S2-470325738,S2-823806030,S2-976436041,S2-586496874,S2-834219419,S2-405746681,S2-709173677,S2-684061801,S2-155971830,S2-208741415,S2-95183170,S2-959304097,S2-20422493,S2-799326424,S2-263033813,S2-270372116,S2-273138582,S3-198020998,S2-621477890,S3-334137663,S3-752391069,S2-241897499,S3-363735310,S3-864465020,S3-531491468,S2-33969177,S3-296684210,S3-834092486,S3-805000785,S3-493286646,S3-641722167,S2-981345074,S2-157247741,S3-802630687,S3-503696230,S3-407829679,S2-369742234,S2-183174459,S3-863583197,S2-898303497,S3-586641896,S3-626149481,S3-907539685,S2-346965709,S3-539777657,S3-333753403,S2-585812583,S3-914544045,S3-10511052,S2-587055987,S3-37297303,S3-857581747,S2-389910141,S2-204884431,S3-154992153,S3-525894773,S2-819187852,S3-433887523,S3-280300890,S3-980726676,S2-145113206,S3-461502750,S3-71215630,S2-132594864,S3-470838893,S3-944766149,S3-378125741,S2-905585065,S2-739117445,S2-882631869
S1-433242372	S2-600498405,S2-15528626,S2-263080703,S2-526771579,S2-381959373,S3-655715978,S2-957518166,S2-65049464,S2-810117412,S2-224974573,S2-389276194,S2-294197121,S2-332898411,S2-23483853,S2-204499144,S2-426473163,S3-49779031,S2-554726966,S2-392064101,S2-577674302,S2-550866504,S2-271828083,S2-743510680,S2-65036109,S2-316894232,S3-942217756,S3-788683579,S2-823468460,S2-480288539,S3-35870842,S3-908274961,S2-45381333,S2-291607744,S3-987348956,S3-138455659,S3-428771799,S3-345314835,S3-714870772,S2-964343772,S3-778625869,S2-77547422,S2-764345510,S2-474928785,S3-68159543,S2-739051918,S3-126552063,S3-204654567,S3-759580825,S2-915425660,S2-362572348,S2-400278348,S2-921188702,S3-4268785,S2-438699226,S3-907704705,S3-209056619,S3-698333481,S2-171006703,S3-107066277,S2-565448116,S3-674144780,S3-544150756,S3-61138237,S2-228793361,S3-580547107,S3-136183815,S2-274933073,S3-908949335,S3-51505632,S2-256562777,S2-80178082,S2-65190247,S3-944647182,S3-396939094,S2-291725682,S2-264972072,S2-561672255,S3-114349023,S3-289082761,S2-426583755,S3-70951632,S2-371693230,S2-898036920,S2-945052105,S2-97502244,S2-637411704,S2-483630479,S2-117640650,S3-620818534,S3-797477254,S2-488747614,S2-37168638,S2-420478365,S2-113596641,S2-357893562,S2-662086465,S2-626266078,S3-100062987,S2-809093647,S2-225255084,S3-617256030,S3-292448957,S2-543791207,S2-511523223,S3-204816506,S3-524307948,S2-317141274,S2-866102264,S2-152143522,S2-202337676,S2-446012243,S3-791676,S2-434794288,S2-988770906,S3-720166538,S3-602682122,S2-185083416,S3-775595235,S2-672503983,S2-298997199,S2-725063211,S2-815707661,S3-883165061,S2-56720653,S3-535913382,S3-403300892,S2-70062138,S2-718316309,S3-960905859,S3-726715351,S2-535960910,S2-82145984,S3-189277780,S3-519292650
S1-590137685	S2-302760688,S2-576363183,S2-558481036,S2-376655879,S3-714876697,S2-680743576,S2-719157584,S2-829719671,S2-455001219,S3-825570758,S2-540148981,S2-51051579,S2-27288787,S3-618932975,S3-778854424,S3-168221116,S3-856250564,S3-460513622,S2-837588084,S3-402893383,S3-694575636,S2-865537430,S2-363259500,S2-934459480,S3-957912956,S3-846049722,S2-978128025,S2-145522472,S2-533867302,S3-31831174,S2-331483355,S3-437337758,S2-615028644,S3-473873510,S2-961396038,S3-987048791,S2-854133226,S3-335710124,S3-489033710,S3-7084435,S2-289606930,S2-137880729,S3-603081334,S3-788348368,S3-253269047,S3-880452675,S3-127469035,S2-699981851,S3-497395691,S3-266051508,S3-145447643,S2-33654834,S3-922541386,S2-382003127,S2-729163395,S3-281137048,S3-531735885,S3-967602464,S3-405593628,S2-826265814,S2-525006857,S3-739230222,S3-153054283,S3-21975781
S1-897632786	S2-715079682,S2-821357402,S3-419404244,S3-914099847,S2-666610056,S3-676679860,S3-237225861,S2-958306277,S3-841978029,S3-898707473,S2-434660637,S2-435144749,S3-249166865,S2-209713583,S2-935581041,S2-447269231,S3-260830056,S3-100041090,S3-734892242,S3-642056004,S2-498520451,S2-198788368,S3-39194643,S2-773612252,S2-785180248,S2-853143460,S2-554846016,S3-230211871,S3-171210549,S3-19178445,S2-905556701,S3-77100911,S2-346278325,S2-536097227,S3-653880413,S3-629826373,S3-156203944,S2-530729766,S2-171479285,S3-891708807,S2-721534230,S3-26257335,S2-939977171,S3-24543118,S3-80052378,S3-741377424,S3-334374193,S3-1706423,S3-461560989,S3-185757208,S2-202618246,S3-91085613,S3-970597857,S2-703254059,S2-752913273,S3-928320765,S3-981303624,S2-140222552,S3-293504987,S2-190826943,S2-615876062,S2-332912285,S2-473414636,S2-830519277,S3-146492014,S3-423402596,S3-137498335,S3-881968158,S3-497781920,S2-876461359,S2-50513635,S3-449496890,S2-150540594,S2-172061613,S3-606308767,S2-675265341,S2-937858075,S3-823158062,S3-817504096,S2-852657423,S2-337562135,S3-975618718,S2-562550384,S3-890833658,S3-227368867,S2-89701865,S2-506898070,S2-243554514,S2-183826468,S2-320223200,S3-288635392,S2-626203744,S2-917241237,S2-702882047,S2-797135082,S2-940594177,S2-593843937,S3-186298368,S2-310503107,S3-714999497,S3-611437553,S2-714620824,S2-828433436,S3-204700580,S3-607640367,S2-142943730,S2-730981344,S3-684246491,S2-51064789,S3-962386514,S3-381590682,S3-72594402,S3-458424778,S3-346991933,S2-501638984,S2-12361581,S2-753368492,S3-874318575,S2-646088262,S2-441486697,S2-484549534,S3-629108409,S3-48868557,S3-971166890,S2-57984290,S2-381536255,S2-953606775,S2-50231780,S2-643710151,S2-784289435,S3-857365653,S2-531063983,S3-98046920,S3-229680591,S3-829339822,S2-850426754,S3-527936591,S3-370429609,S2-974997367,S3-589610627,S3-891020266,S3-151804743,S2-122973884,S2-286879351,S3-543732657,S2-37190609,S2-869825505,S2-130048668,S3-849573972,S3-232916497,S3-668849263,S3-932128073,S3-273770580,S3-527929663,S3-752920124,S3-639117994,S2-136658802,S3-205134351,S3-376511361,S3-233407210,S3-131254644,S3-778400406,S2-683165742,S3-647603902,S3-343392096,S3-39562061,S2-870717177,S2-481475085,S2-254268541,S3-46979544,S2-943951166,S3-726059680,S2-225499516,S2-781986553,S3-746359508,S3-974883561,S2-43534003,S2-898969211,S3-341596361
